service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-03-13,89763.41,0.9294111908242672,False,0.16433404085186198,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9083067036013324,89155.74,59.0,0.9160702263081524,False,0.0,0.0,7.138942816421319,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,-0.3585563218597229,-0.2252010150247681,False,False
2024-03-14,92977.96,0.9074041001888888,False,0.16433404085186198,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9294111908242672,89763.41,59.0,0.916408952858537,False,0.0,0.0,6.969903145764424,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,-1.18385985855081,0.23433108903553682,False,False
2024-03-15,79399.13,0.9110462998073052,False,0.16124489243209575,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9074041001888888,92977.96,58.714285714285715,0.9173602448468969,False,0.0,0.0,6.878248726411193,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-16,57818.39,0.9462862271742428,False,0.16124489243209575,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9110462998073052,79399.13,58.42857142857143,0.9231396692308894,True,7.54983443527075,0.6931471805599453,7.144304343542538,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,-1.18385985855081,0.23433108903553682,False,False
2024-03-17,64618.23,0.906838704432308,False,0.16124489243209575,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9462862271742428,57818.39,58.142857142857146,0.9184405800104939,True,7.54983443527075,1.6094379124341003,6.846482077959352,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,0.33708991139111943,-0.3508864404072447,False,True
2024-03-18,83097.07,0.8126975566105252,False,0.16124489243209575,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.906838704432308,64618.23,57.857142857142854,0.9031415403769812,False,0.0,0.0,6.135731998358543,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,-1.18385985855081,0.23433108903553682,True,False
2024-03-19,95021.77,0.9176297983868484,False,0.16124489243209575,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.8126975566105252,83097.07,57.57142857142857,0.9044734110606266,False,0.0,0.0,6.927953050691584,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,1.6398738681478728,-1.2071079358366164,False,True
2024-03-20,95702.54,0.9228096674903116,False,0.16124489243209575,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9176297983868484,95021.77,57.285714285714285,0.9035303362986328,False,0.0,0.0,6.967060204819105,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,-0.010733205234301721,-0.2880437277160064,False,False
2024-03-21,96706.3,0.8989425769116092,False,0.16124489243209575,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9228096674903116,95702.54,57.0,0.9023215472590216,False,0.0,0.0,6.786867622498291,0.0,0.0,0.0,7.54983443527075,0.293527142869677,-0.5237621744394986,1.987696984773294,-1.2699506485278547,True,False
2024-03-22,85526.23,0.8845691824314806,False,0.15749797244119207,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8989425769116092,96706.3,56.42857142857143,0.898539101919618,False,0.0,0.0,6.439760852772205,0.0,0.0,0.0,7.280109889280518,0.1664010326903827,-0.5109968496709736,1.156889025766435,1.2352882738711457,True,False
2024-03-23,31372.37,0.912526860683078,False,0.15749797244119207,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8845691824314806,85526.23,55.857142857142854,0.8937163352780229,True,7.280109889280518,1.3862943611198906,6.6432958226929815,0.0,0.0,0.0,7.280109889280518,0.1664010326903827,-0.5109968496709736,1.6288650235163298,2.884305700840774,False,False
2024-03-24,30548.57,0.8919506458806156,False,0.15749797244119207,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.912526860683078,31372.37,55.285714285714285,0.8915894697706384,True,7.280109889280518,1.0986122886681098,6.493498717825615,0.0,0.0,0.0,7.280109889280518,0.1664010326903827,-0.5109968496709736,0.46124279251559275,1.3609736992536223,False,False
2024-03-25,82952.35,0.9282368705909924,False,0.1588621137485759,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8919506458806156,30548.57,54.857142857142854,0.9080950860535623,False,0.0,0.0,6.821120080157376,0.0,0.0,0.0,7.3484692283495345,0.2033515106345483,-0.5106725305772037,2.1118498658977676,0.44190949113301237,False,False
2024-03-26,95832.02,0.9271179939369324,False,0.1588621137485759,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9282368705909924,82952.35,54.42857142857143,0.909450542560717,False,0.0,0.0,6.812898049494698,0.0,0.0,0.0,7.3484692283495345,0.2033515106345483,-0.5106725305772037,-0.7063794384851441,-0.16235830233352982,False,False
2024-03-27,96393.62,0.9215722250490556,False,0.1588621137485759,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9271179939369324,95832.02,54.0,0.9092737650691092,False,0.0,0.0,6.772145137474597,0.0,0.0,0.0,7.3484692283495345,0.2033515106345483,-0.5106725305772037,0.8145703314567856,-0.7475758317763114,False,False
2024-03-28,92532.71,0.9282321930673112,False,0.15749797244119207,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9215722250490556,96393.62,53.42857142857143,0.9134579959484951,False,0.0,0.0,6.757632368297875,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,-0.010733205234301721,-0.2880437277160064,False,False
2024-03-29,80967.29,0.9006332515497014,False,0.15749797244119207,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9282321930673112,92532.71,53.42857142857143,0.9157528629653837,False,0.0,0.0,6.55670904122185,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,1.9821925624575223,0.7757561698108407,True,False
2024-03-30,42567.23,0.928925956488668,False,0.15749797244119207,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9006332515497014,80967.29,53.42857142857143,0.918095590937611,True,7.280109889280518,1.3862943611198906,6.762683042242516,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,0.33158548907534796,1.6948203779314506,False,False
2024-03-31,27486.48,0.9378202507707624,False,0.15749797244119207,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.928925956488668,42567.23,53.42857142857143,0.9246483916362033,True,7.280109889280518,1.0986122886681098,6.8274344820037625,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,0.46124279251559275,1.3609736992536223,False,False
2024-04-01,83883.59,0.9003990392299753,False,0.15749797244119207,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9378202507707624,27486.48,53.285714285714285,0.9206715585846295,False,0.0,0.0,6.555003949796821,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,-0.3640607441754943,1.8205058033139272,False,False
2024-04-02,97040.18,0.919719128828257,False,0.15749797244119207,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9003990392299753,83883.59,53.142857142857146,0.9196145778548187,False,0.0,0.0,6.695656325143057,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,-1.5316829751762313,0.297173801726775,False,False
2024-04-03,94744.77,0.8792390281694651,False,0.15749797244119207,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.919719128828257,97040.18,53.0,0.9135669783005914,False,0.0,0.0,6.400956744017915,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,1.2920507515224517,-1.144265223145378,True,False
2024-04-04,83483.27,0.9125302400481416,False,0.15749797244119207,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8792390281694651,94744.77,53.0,0.9113238421549958,False,0.0,0.0,6.643320424842001,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,-1.5316829751762313,0.297173801726775,False,False
2024-04-05,88806.72,0.917778884155894,False,0.15749797244119207,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9125302400481416,83483.27,53.0,0.9137732182415949,False,0.0,0.0,6.681531130716163,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-06,39273.8,0.9497020721304836,False,0.15749797244119207,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.917778884155894,88806.72,53.0,0.9167412347618542,True,7.280109889280518,1.3862943611198906,6.913935447187334,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,1.28654632920668,0.9014415951933172,False,False
2024-04-07,29248.81,0.8964694197681334,False,0.15749797244119207,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9497020721304836,39273.8,53.0,0.91083397319005,True,7.280109889280518,0.0,6.526395888291556,0.0,0.0,0.0,7.280109889280518,0.16640103269038242,-0.5109968496709736,-1.5316829751762313,0.297173801726775,False,False
2024-04-08,80334.98,0.7587868835133051,False,0.158862113748576,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8964694197681334,29248.81,53.285714285714285,0.8906036652305257,False,0.0,0.0,5.627314137539407,0.0,0.0,0.0,7.416198487095663,0.22376134730081912,-0.5215982923983172,1.28654632920668,0.9014415951933172,True,False
2024-04-09,97257.63,0.8817386084486685,False,0.16124489243209575,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.7587868835133051,80334.98,53.714285714285715,0.8851778766048702,False,0.0,0.0,6.598327555011473,0.0,0.0,0.0,7.483314773547883,0.27311730620340646,-0.5128364126183841,0.9442276348970304,-1.0814225104541397,True,False
2024-04-10,96875.02,0.8844374873666961,False,0.16124489243209575,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.8817386084486685,97257.63,54.142857142857146,0.885920513633046,False,0.0,0.0,6.618524115490766,0.0,0.0,0.0,7.483314773547883,0.27311730620340646,-0.5128364126183841,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-11,98604.85,0.8911704360003446,False,0.1598839999121917,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8844374873666961,96875.02,54.285714285714285,0.8828691130547893,False,0.0,0.0,6.548738526163371,0.0,0.0,0.0,7.3484692283495345,0.2157569915929697,-0.5022349698910404,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-12,82641.93,0.8840127099955762,False,0.1598839999121917,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8911704360003446,98604.85,54.42857142857143,0.8780453738890296,False,0.0,0.0,6.496140196872373,0.0,0.0,0.0,7.3484692283495345,0.2157569915929697,-0.5022349698910404,0.9442276348970304,-1.0814225104541397,False,False
2024-04-13,64761.33,0.9253737491381924,False,0.15715664615316025,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8840127099955762,82641.93,54.285714285714285,0.8745698991758452,True,7.211102550927978,1.0986122886681098,6.672965002972206,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,0.1189240982059432,-0.6218904063938347,False,False
2024-04-14,51869.04,0.9157329483603692,False,0.15715664615316025,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9253737491381924,64761.33,54.142857142857146,0.8773218318318788,True,7.211102550927978,1.3862943611198906,6.603444199890257,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,0.9442276348970304,-1.0814225104541397,False,False
2024-04-15,81812.89,0.9154346552625312,False,0.15715664615316025,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9157329483603692,51869.04,53.714285714285715,0.8997000849389112,False,0.0,0.0,6.601293177771513,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-16,101285.07,0.9203767456830084,False,0.15715664615316025,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,0.9154346552625312,81812.89,53.142857142857146,0.9052198188295312,False,0.0,0.0,6.636931098609534,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,0.9442276348970304,-1.0814225104541397,False,False
2024-04-17,96373.58,0.8997317575990096,False,0.15715664615316025,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,0.9203767456830084,101285.07,52.57142857142857,0.9074047145770046,False,0.0,0.0,6.488057972373132,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,2.9371534025888546,-0.017622612927292503,True,False
2024-04-18,93646.27,0.8822484536106998,False,0.15715664615316025,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8997317575990096,96373.58,52.285714285714285,0.9061301456641981,False,0.0,0.0,6.361984074384382,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,1.28654632920668,0.9014415951933172,False,False
2024-04-19,84885.52,0.8271967990972188,False,0.15715664615316025,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8822484536106998,93646.27,52.0,0.8980135869644327,False,0.0,0.0,5.965000948089413,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,-0.7063794384851441,-0.16235830233352982,False,False
2024-04-20,53802.6,0.9364085070324792,False,0.15715664615316025,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8271967990972188,84885.52,52.0,0.899589980949331,True,7.211102550927978,0.6931471805599453,6.752537773772571,0.0,0.0,0.0,7.211102550927978,0.1418560357046382,-0.5028836080785803,-0.7063794384851441,-0.16235830233352982,False,False
